date,County,New Positives,Cumulative Number of Positives,Total Number of Tests Performed,Cumulative Number of Tests Performed
43942,Bronx,879,30868,2942,65304
43942,Broome,14,219,54,1527
43942,Cattaraugus,2,37,34,514
43942,Cayuga,0,36,3,622
43942,Chautauqua,1,26,26,665
43942,Chemung,0,75,38,986
43942,Chenango,0,79,17,510
43942,Clinton,0,51,4,548
43942,Columbia,4,117,34,947
43942,Cortland,0,25,5,846
43942,Delaware,1,50,18,448
43942,Dutchess,60,2391,313,10899
43942,Erie,86,2233,347,9453
43942,Essex,1,22,2,222
43942,Franklin,0,13,2,258
43942,Fulton,1,28,7,460
43942,Genesee,1,122,17,674
43942,Greene,0,87,15,692
43942,Hamilton,0,3,1,29
43942,Herkimer,3,53,34,554
43942,Jefferson,0,54,8,1232
43942,Kings,787,38481,2827,81787
43942,Lewis,0,9,1,212
43942,Livingston,0,39,15,484
43942,Madison,0,106,3,787
43942,Monroe,42,1112,409,9794
43942,Montgomery,1,38,3,364
43942,Nassau,476,31555,1697,74571
43942,New York,326,19025,1430,49687
43942,Niagara,8,268,49,1440
43942,Oneida,17,301,117,2143
43942,Onondaga,12,526,152,7177
43942,Ontario,1,73,66,1042
43942,Orange,129,6690,430,19505
43942,Orleans,3,56,11,395
43942,Oswego,0,49,4,1031
43942,Otsego,0,49,15,764
43942,Putnam,6,611,31,2270
43942,Queens,891,43713,3058,88388
43942,Rensselaer,3,186,49,2461
43942,Richmond,224,10345,998,26289
43942,Rockland,131,9699,478,23150
43942,Saratoga,7,264,101,3451
43942,Schenectady,7,280,24,2299
43942,Schoharie,0,20,0,310
43942,Schuyler,0,7,10,199
43942,Seneca,0,18,3,251
43942,St. Lawrence,3,123,6,1188
43942,Steuben,1,171,41,1158
43942,Suffolk,700,28854,2188,71268
43942,Sullivan,6,561,45,2569
43942,Tioga,2,39,10,449
43942,Tompkins,0,119,12,2758
43942,Ulster,20,913,110,5651
43942,Warren,6,108,33,938
43942,Washington,5,73,17,631
43942,Wayne,1,52,16,741
43942,Westchester,620,25276,2016,76564
43942,Wyoming,4,40,14,332
43942,Yates,1,11,1,180
43941,Albany,17,704,164,7299
43941,Allegany,0,30,9,369
43941,Bronx,617,29989,2050,62362
43941,Broome,6,205,47,1473
43941,Cattaraugus,1,35,8,480
43941,Cayuga,0,36,1,619
43941,Chautauqua,0,25,3,639
43941,Chemung,2,75,32,948
43941,Chenango,1,79,7,493
43941,Clinton,0,51,17,544
43941,Columbia,2,113,24,913
43941,Cortland,0,25,2,841
43941,Delaware,0,49,3,430
43941,Dutchess,47,2331,209,10586
43941,Erie,38,2147,258,9106
43941,Essex,1,21,5,220
43941,Franklin,0,13,3,256
43941,Fulton,0,27,4,453
43941,Genesee,2,121,8,657
43941,Greene,1,87,16,677
43941,Hamilton,0,3,0,28
43941,Herkimer,1,50,7,520
43941,Jefferson,0,54,7,1224
43941,Kings,664,37694,2300,78960
43941,Lewis,0,9,1,211
43941,Livingston,0,39,21,469
43941,Madison,0,106,1,784
43941,Monroe,16,1070,229,9385
43941,Montgomery,2,37,3,361
43941,Nassau,402,31079,1385,72874
43941,New York,231,18699,1099,48257
43941,Niagara,5,260,53,1391
43941,Oneida,5,284,133,2026
43941,Onondaga,5,514,101,7025
43941,Ontario,1,72,43,976
43941,Orange,79,6561,298,19075
43941,Orleans,7,53,33,384
43941,Oswego,1,49,12,1027
43941,Otsego,0,49,10,749
43941,Putnam,6,605,30,2239
43941,Queens,799,42822,2498,85330
43941,Rensselaer,6,183,50,2412
43941,Richmond,208,10121,882,25291
43941,Rockland,111,9568,407,22672
43941,Saratoga,3,257,42,3350
43941,Schenectady,4,273,23,2275
43941,Schoharie,0,20,4,310
43941,Schuyler,0,7,4,189
43941,Seneca,0,18,0,248
43941,St. Lawrence,10,120,17,1182
43941,Steuben,3,170,33,1117
43941,Suffolk,492,28154,1482,69080
43941,Sullivan,11,555,44,2524
43941,Tioga,0,37,5,439
43941,Tompkins,0,119,4,2746
43941,Ulster,16,893,85,5541
43941,Warren,1,102,13,905
43941,Washington,3,68,12,614
43941,Wayne,1,51,8,725
43941,Westchester,350,24656,1208,74548
43941,Wyoming,0,36,6,318
43941,Yates,0,10,1,179
43940,Albany,5,687,103,7135
43940,Allegany,0,30,5,360
43940,Bronx,549,29372,1707,60312
43940,Broome,7,199,43,1426
43940,Cattaraugus,0,34,1,472
43940,Cayuga,0,36,12,618
43940,Chautauqua,0,25,9,636
43940,Chemung,0,73,17,916
43940,Chenango,0,78,11,486
43940,Clinton,2,51,10,527
43940,Columbia,4,111,17,889
43940,Cortland,0,25,12,839
43940,Delaware,0,49,5,427
43940,Dutchess,44,2284,357,10377
43940,Erie,39,2109,199,8848
43940,Essex,2,20,4,215
43940,Franklin,0,13,5,253
43940,Fulton,0,27,3,449
43940,Genesee,2,119,14,649
43940,Greene,1,86,8,661
43940,Hamilton,0,3,0,28
43940,Herkimer,0,49,23,513
43940,Jefferson,0,54,23,1217
43940,Kings,548,37030,1835,76660
43940,Lewis,1,9,7,210
43940,Livingston,0,39,7,448
43940,Madison,0,106,4,783
43940,Monroe,22,1054,188,9156
43940,Montgomery,0,35,4,358
43940,Nassau,664,30677,2196,71489
43940,New York,248,18468,954,47158
43940,Niagara,9,255,48,1338
43940,Oneida,4,279,75,1893
43940,Onondaga,11,509,113,6924
43940,Ontario,1,71,20,933
43940,Orange,103,6482,278,18777
43940,Orleans,0,46,3,351
43940,Oswego,1,48,18,1015
43940,Otsego,1,49,10,739
43940,Putnam,7,599,21,2209
43940,Queens,786,42023,2428,82832
43940,Rensselaer,4,177,51,2362
43940,Richmond,239,9913,874,24409
43940,Rockland,93,9457,316,22265
43940,Saratoga,3,254,32,3308
43940,Schenectady,1,269,23,2252
43940,Schoharie,0,20,4,306
43940,Schuyler,1,7,4,185
43940,Seneca,0,18,2,248
43940,St. Lawrence,5,110,24,1165
43940,Steuben,0,167,4,1084
43940,Suffolk,774,27662,2278,67598
43940,Sullivan,7,544,30,2480
43940,Tioga,2,37,6,434
43940,Tompkins,2,119,47,2742
43940,Ulster,23,877,167,5456
43940,Warren,5,101,20,892
43940,Washington,2,65,9,602
43940,Wayne,0,50,2,717
43940,Westchester,503,24306,1599,73340
43940,Wyoming,0,36,4,312
43940,Yates,1,10,13,178
43939,Albany,34,682,305,7032
43939,Allegany,0,30,7,355
43939,Bronx,804,28823,2162,58605
43939,Broome,6,192,52,1383
43939,Cattaraugus,0,34,17,471
43939,Cayuga,0,36,9,606
43939,Chautauqua,0,25,20,627
43939,Chemung,1,73,15,899
43939,Chenango,1,78,13,475
43939,Clinton,1,49,12,517
43939,Columbia,2,107,34,872
43939,Cortland,0,25,11,827
43939,Delaware,0,49,10,422
43939,Dutchess,39,2240,196,10020
43939,Erie,73,2070,367,8649
43939,Essex,2,18,10,211
43939,Franklin,0,13,9,248
43939,Fulton,0,27,17,446
43939,Genesee,30,117,56,635
43939,Greene,3,85,24,653
43939,Hamilton,0,3,1,28
43939,Herkimer,2,49,20,490
43939,Jefferson,4,54,53,1194
43939,Kings,719,36482,2390,74825
43939,Lewis,0,8,14,203
43939,Livingston,2,39,30,441
43939,Madison,1,106,7,779
43939,Monroe,24,1032,202,8968
43939,Montgomery,1,35,4,354
43939,Nassau,833,30013,2658,69293
43939,New York,288,18220,1093,46204
43939,Niagara,12,246,69,1290
43939,Oneida,7,275,52,1818
43939,Onondaga,6,498,118,6811
43939,Ontario,1,70,24,913
43939,Orange,113,6379,411,18499
43939,Orleans,5,46,35,348
43939,Oswego,2,47,18,997
43939,Otsego,1,48,18,729
43939,Putnam,10,592,37,2188
43939,Queens,1021,41237,3338,80404
43939,Rensselaer,9,173,117,2311
43939,Richmond,341,9674,1288,23535
43939,Rockland,193,9364,547,21949
43939,Saratoga,7,251,105,3276
43939,Schenectady,9,268,36,2229
43939,Schoharie,0,20,2,302
43939,Schuyler,0,6,0,181
43939,Seneca,0,18,5,246
43939,St. Lawrence,7,105,25,1141
43939,Steuben,7,167,100,1080
43939,Suffolk,745,26888,2392,65320
43939,Sullivan,13,537,38,2450
43939,Tioga,3,35,10,428
43939,Tompkins,0,117,41,2695
43939,Ulster,34,854,170,5289
43939,Warren,2,96,27,872
43939,Washington,11,63,35,593
43939,Wayne,1,50,6,715
43939,Westchester,624,23803,2133,71741
43939,Wyoming,0,36,6,308
43939,Yates,0,9,2,165
43938,Albany,29,648,291,6727
43938,Allegany,1,30,15,348
43938,Bronx,984,28019,2597,56443
43938,Broome,8,186,64,1331
43938,Cattaraugus,0,34,15,454
43938,Cayuga,0,36,9,597
43938,Chautauqua,0,25,22,607
43938,Chemung,1,72,32,884
43938,Chenango,1,77,11,462
43938,Clinton,1,48,16,505
43938,Columbia,4,105,32,838
43938,Cortland,0,25,19,816
43938,Delaware,1,49,8,412
43938,Dutchess,59,2201,381,9824
43938,Erie,68,1997,262,8282
43938,Essex,1,16,5,201
43938,Franklin,0,13,9,239
43938,Fulton,0,27,7,429
43938,Genesee,4,87,13,579
43938,Greene,5,82,28,629
43938,Hamilton,0,3,1,27
43938,Herkimer,1,47,18,470
43938,Jefferson,0,50,16,1141
43938,Kings,1058,35763,3016,72435
43938,Lewis,0,8,0,189
43938,Livingston,3,37,20,411
43938,Madison,0,105,6,772
43938,Monroe,33,1008,260,8766
43938,Montgomery,1,34,4,350
43938,Nassau,641,29180,1973,66635
43938,New York,442,17932,1585,45111
43938,Niagara,7,234,53,1221
43938,Oneida,7,268,85,1766
43938,Onondaga,9,492,152,6693
43938,Ontario,2,69,33,889
43938,Orange,182,6266,575,18088
43938,Orleans,7,41,14,313
43938,Oswego,0,45,14,979
43938,Otsego,3,47,18,711
43938,Putnam,4,582,13,2151
43938,Queens,1125,40216,3347,77066
43938,Rensselaer,14,164,135,2194
43938,Richmond,302,9333,1106,22247
43938,Rockland,184,9171,610,21402
43938,Saratoga,8,244,98,3171
43938,Schenectady,9,259,38,2193
43938,Schoharie,0,20,1,300
43938,Schuyler,0,6,4,181
43938,Seneca,0,18,2,241
43938,St. Lawrence,2,98,6,1116
43938,Steuben,6,160,92,980
43938,Suffolk,1108,26143,3385,62928
43938,Sullivan,19,524,92,2412
43938,Tioga,2,32,16,418
43938,Tompkins,0,117,44,2654
43938,Ulster,32,820,239,5119
43938,Warren,3,94,38,845
43938,Washington,4,52,25,558
43938,Wayne,0,49,7,709
43938,Westchester,703,23179,2298,69608
43938,Wyoming,1,36,6,302
43938,Yates,1,9,28,163
43937,Albany,38,619,273,6436
43937,Allegany,1,29,21,333
43937,Bronx,1103,27035,2793,53846
43937,Broome,11,178,82,1267
43937,Cattaraugus,2,34,31,439
43937,Cayuga,0,36,1,588
43937,Chautauqua,1,25,32,585
43937,Chemung,1,71,9,852
43937,Chenango,3,76,16,451
43937,Clinton,1,47,21,489
43937,Columbia,2,101,20,806
43937,Cortland,1,25,13,797
43937,Delaware,1,48,10,404
43937,Dutchess,57,2142,300,9443
43937,Erie,79,1929,348,8020
43937,Essex,3,15,6,196
43937,Franklin,0,13,3,230
43937,Fulton,2,27,16,422
43937,Genesee,5,83,21,566
43937,Greene,3,77,16,601
43937,Hamilton,0,3,6,26
43937,Herkimer,3,46,30,452
43937,Jefferson,2,50,31,1125
43937,Kings,1184,34705,3347,69419
43937,Lewis,0,8,2,189
43937,Livingston,2,34,18,391
43937,Madison,0,105,2,766
43937,Monroe,43,975,296,8506
43937,Montgomery,1,33,10,346
43937,Nassau,767,28539,2386,64662
43937,New York,399,17490,1476,43526
43937,Niagara,11,227,56,1168
43937,Oneida,12,261,82,1681
43937,Onondaga,21,483,181,6541
43937,Ontario,2,67,34,856
43937,Orange,196,6084,512,17513
43937,Orleans,0,34,4,299
43937,Oswego,1,45,28,965
43937,Otsego,0,44,9,693
43937,Putnam,5,578,11,2138
43937,Queens,1173,39091,3056,73719
43937,Rensselaer,13,150,100,2059
43937,Richmond,347,9031,1084,21141
43937,Rockland,235,8987,678,20792
43937,Saratoga,5,236,77,3073
43937,Schenectady,5,250,35,2155
43937,Schoharie,0,20,0,299
43937,Schuyler,0,6,8,177
43937,Seneca,0,18,3,239
43937,St. Lawrence,3,96,16,1110
43937,Steuben,0,154,25,888
43937,Suffolk,853,25035,2496,59543
43937,Sullivan,68,505,192,2320
43937,Tioga,3,30,13,402
43937,Tompkins,1,117,36,2610
43937,Ulster,27,788,142,4880
43937,Warren,10,91,41,807
43937,Washington,2,48,19,533
43937,Wayne,0,49,7,702
43937,Westchester,648,22476,2042,67310
43937,Wyoming,1,35,11,296
43937,Yates,1,8,10,135
43936,Albany,33,581,301,6163
43936,Allegany,0,28,8,312
43936,Bronx,1279,25932,2939,51053
43936,Broome,14,167,74,1185
43936,Cattaraugus,0,32,14,408
43936,Cayuga,0,36,10,587
43936,Chautauqua,0,24,29,553
43936,Chemung,1,70,18,843
43936,Chenango,2,73,21,435
43936,Clinton,1,46,17,468
43936,Columbia,3,99,28,786
43936,Cortland,1,24,17,784
43936,Delaware,1,47,9,394
43936,Dutchess,37,2085,314,9143
43936,Erie,99,1850,394,7672
43936,Essex,0,12,8,190
43936,Franklin,0,13,11,227
43936,Fulton,1,25,13,406
43936,Genesee,2,78,12,545
43936,Greene,1,74,16,585
43936,Hamilton,0,3,0,20
43936,Herkimer,3,43,23,422
43936,Jefferson,1,48,33,1094
43936,Kings,1552,33521,3724,66072
43936,Lewis,1,8,7,187
43936,Livingston,1,32,8,373
43936,Madison,0,105,7,764
43936,Monroe,48,932,259,8210
43936,Montgomery,0,32,5,336
43936,Nassau,1057,27772,2814,62276
43936,New York,474,17091,1533,42050
43936,Niagara,12,216,82,1112
43936,Oneida,3,249,32,1599
43936,Onondaga,13,462,134,6360
43936,Ontario,3,65,31,822
43936,Orange,172,5888,521,17001
43936,Orleans,1,34,5,295
43936,Oswego,2,44,18,937
43936,Otsego,0,44,15,684
43936,Putnam,2,573,6,2127
43936,Queens,1153,37918,3144,70663
43936,Rensselaer,13,137,106,1959
43936,Richmond,386,8684,1184,20057
43936,Rockland,278,8752,830,20114
43936,Saratoga,4,231,92,2996
43936,Schenectady,8,245,45,2120
43936,Schoharie,0,20,5,299
43936,Schuyler,0,6,5,169
43936,Seneca,0,18,2,236
43936,St. Lawrence,1,93,48,1094
43936,Steuben,3,154,20,863
43936,Suffolk,904,24182,2536,57047
43936,Sullivan,13,437,39,2128
43936,Tioga,2,27,16,389
43936,Tompkins,1,116,73,2574
43936,Ulster,28,761,189,4738
43936,Warren,4,81,35,766
43936,Washington,4,46,24,514
43936,Wayne,1,49,12,695
43936,Westchester,881,21828,2642,65268
43936,Wyoming,0,34,8,285
43936,Yates,1,7,2,125
43935,Albany,13,548,106,5862
43935,Allegany,0,28,10,304
43935,Bronx,1387,24653,2622,48114
43935,Broome,7,153,73,1111
43935,Cattaraugus,0,32,11,394
43935,Cayuga,3,36,10,577
43935,Chautauqua,1,24,19,524
43935,Chemung,5,69,43,825
43935,Chenango,3,71,17,414
43935,Clinton,0,45,8,451
43935,Columbia,12,96,55,758
43935,Cortland,1,23,6,767
43935,Delaware,1,46,7,385
43935,Dutchess,114,2048,487,8829
43935,Erie,83,1751,326,7278
43935,Essex,0,12,3,182
43935,Franklin,0,13,4,216
43935,Fulton,2,24,9,393
43935,Genesee,0,76,15,533
43935,Greene,7,73,25,569
43935,Hamilton,0,3,0,20
43935,Herkimer,1,40,9,399
43935,Jefferson,0,47,1,1061
43935,Kings,2663,31969,5103,62348
43935,Lewis,0,7,0,180
43935,Livingston,0,31,8,365
43935,Madison,1,105,4,757
43935,Monroe,34,884,353,7951
43935,Montgomery,0,32,0,331
43935,Nassau,1465,26715,3155,59462
43935,New York,1737,16617,4068,40517
43935,Niagara,7,204,57,1030
43935,Oneida,17,246,79,1567
43935,Onondaga,18,449,219,6226
43935,Ontario,1,62,25,791
43935,Orange,138,5716,341,16480
43935,Orleans,2,33,8,290
43935,Oswego,1,42,17,919
43935,Otsego,0,44,14,669
43935,Putnam,13,571,43,2121
43935,Queens,1712,36765,3674,67519
43935,Rensselaer,4,124,42,1853
43935,Richmond,338,8298,743,18873
43935,Rockland,139,8474,371,19284
43935,Saratoga,3,227,71,2904
43935,Schenectady,2,237,18,2075
43935,Schoharie,0,20,1,294
43935,Schuyler,0,6,0,164
43935,Seneca,0,18,1,234
43935,St. Lawrence,0,92,7,1046
43935,Steuben,4,151,24,843
43935,Suffolk,816,23278,2135,54511
43935,Sullivan,9,424,37,2089
43935,Tioga,1,25,14,373
43935,Tompkins,3,115,44,2501
43935,Ulster,43,733,259,4549
43935,Warren,0,77,7,731
43935,Washington,2,42,8,490
43935,Wayne,0,48,20,683
43935,Westchester,756,20947,2019,62626
43935,Wyoming,2,34,9,277
43935,Yates,0,6,5,123
43934,Albany,36,535,216,5756
43934,Allegany,2,28,14,294
43934,Bronx,1061,23266,2294,45492
43934,Broome,13,146,90,1038
43934,Cattaraugus,4,32,13,383
43934,Cayuga,3,33,52,567
43934,Chautauqua,0,23,8,505
43934,Chemung,4,64,40,782
43934,Chenango,3,68,36,397
43934,Clinton,1,45,23,443
43934,Columbia,4,84,30,703
43934,Cortland,2,22,38,761
43934,Delaware,3,45,48,378
43934,Dutchess,53,1934,566,8342
43934,Erie,44,1668,223,6952
43934,Essex,0,12,24,179
43934,Franklin,1,13,13,212
43934,Fulton,1,22,75,384
43934,Genesee,5,76,34,518
43934,Greene,21,66,93,544
43934,Hamilton,0,3,0,20
43934,Herkimer,1,39,26,390
43934,Jefferson,1,47,37,1060
43934,Kings,902,29306,2055,57245
43934,Lewis,1,7,11,180
43934,Livingston,1,31,20,357
43934,Madison,3,104,50,753
43934,Monroe,27,850,304,7598
43934,Montgomery,3,32,56,331
43934,Nassau,892,25250,2283,56307
43934,New York,379,14880,1206,36449
43934,Niagara,8,197,48,973
43934,Oneida,23,229,100,1488
43934,Onondaga,15,431,120,6007
43934,Ontario,4,61,48,766
43934,Orange,396,5578,1161,16139
43934,Orleans,5,31,18,282
43934,Oswego,3,41,74,902
43934,Otsego,1,44,90,655
43934,Putnam,56,558,217,2078
43934,Queens,1068,35053,2430,63845
43934,Rensselaer,7,120,79,1811
43934,Richmond,292,7960,725,18130
43934,Rockland,370,8335,779,18913
43934,Saratoga,23,224,193,2833
43934,Schenectady,31,235,232,2057
43934,Schoharie,8,20,59,293
43934,Schuyler,1,6,11,164
43934,Seneca,2,18,33,233
43934,St. Lawrence,3,92,29,1039
43934,Steuben,24,147,90,819
43934,Suffolk,819,22462,2246,52376
43934,Sullivan,35,415,133,2052
43934,Tioga,4,24,52,359
43934,Tompkins,2,112,104,2457
43934,Ulster,60,690,424,4290
43934,Warren,29,77,67,724
43934,Washington,3,40,36,482
43934,Wayne,6,48,39,663
43934,Westchester,405,20191,1145,60607
43934,Wyoming,1,32,21,268
43934,Yates,2,6,5,118
43933,Albany,21,499,193,5540
43933,Allegany,0,26,5,280
43933,Bronx,764,22205,1623,43198
43933,Broome,7,133,39,948
43933,Cattaraugus,0,28,6,370
43933,Cayuga,1,30,5,515
43933,Chautauqua,1,23,25,497
43933,Chemung,0,60,9,742
43933,Chenango,2,65,17,361
43933,Clinton,1,44,9,420
43933,Columbia,1,80,27,673
43933,Cortland,2,20,18,723
43933,Delaware,3,42,14,330
43933,Dutchess,43,1881,499,7776
43933,Erie,53,1624,182,6729
43933,Essex,0,12,5,155
43933,Franklin,0,12,6,199
43933,Fulton,0,21,7,309
43933,Genesee,2,71,7,484
43933,Greene,1,45,14,451
43933,Hamilton,0,3,1,20
43933,Herkimer,1,38,29,364
43933,Jefferson,0,46,24,1023
43933,Kings,933,28404,2029,55190
43933,Lewis,0,6,3,169
43933,Livingston,0,30,5,337
43933,Madison,0,101,7,703
43933,Monroe,25,823,157,7294
43933,Montgomery,0,29,2,275
43933,Nassau,805,24358,2072,54024
43933,New York,356,14501,1033,35243
43933,Niagara,6,189,29,925
43933,Oneida,11,206,61,1388
43933,Onondaga,19,416,142,5887
43933,Ontario,0,57,12,718
43933,Orange,155,5182,492,14978
43933,Orleans,1,26,6,264
43933,Oswego,0,38,10,828
43933,Otsego,0,43,35,565
43933,Putnam,5,502,8,1861
43933,Queens,1150,33985,2481,61415
43933,Rensselaer,8,113,61,1732
43933,Richmond,352,7668,887,17405
43933,Rockland,244,7965,586,18134
43933,Saratoga,5,201,61,2640
43933,Schenectady,5,204,27,1825
43933,Schoharie,0,12,4,234
43933,Schuyler,0,5,1,153
43933,Seneca,0,16,1,200
43933,St. Lawrence,4,89,47,1010
43933,Steuben,2,123,10,729
43933,Suffolk,827,21643,2164,50130
43933,Sullivan,22,380,73,1919
43933,Tioga,1,20,3,307
43933,Tompkins,1,110,31,2353
43933,Ulster,18,630,242,3866
43933,Warren,2,48,18,657
43933,Washington,3,37,15,446
43933,Wayne,0,42,8,624
43933,Westchester,473,19786,1163,59462
43933,Wyoming,0,31,2,247
43933,Yates,1,4,4,113
43932,Albany,32,478,223,5347
43932,Allegany,0,26,11,275
43932,Bronx,964,21441,2081,41575
43932,Broome,9,126,60,909
43932,Cattaraugus,9,28,32,364
43932,Cayuga,1,29,8,510
43932,Chautauqua,1,22,39,472
43932,Chemung,0,60,6,733
43932,Chenango,2,63,12,344
43932,Clinton,0,43,25,411
43932,Columbia,2,79,35,646
43932,Cortland,1,18,18,705
43932,Delaware,0,39,10,316
43932,Dutchess,94,1838,431,7277
43932,Erie,99,1571,317,6547
43932,Essex,0,12,12,150
43932,Franklin,1,12,8,193
43932,Fulton,0,21,11,302
43932,Genesee,2,69,19,477
43932,Greene,7,44,40,437
43932,Hamilton,0,3,0,19
43932,Herkimer,0,37,11,335
43932,Jefferson,2,46,47,999
43932,Kings,1228,27471,2670,53161
43932,Lewis,0,6,6,166
43932,Livingston,0,30,6,332
43932,Madison,2,101,9,696
43932,Monroe,31,798,220,7137
43932,Montgomery,0,29,1,273
43932,Nassau,969,23553,2307,51952
43932,New York,708,14145,1783,34210
43932,Niagara,16,183,62,896
43932,Oneida,14,195,83,1327
43932,Onondaga,17,397,169,5745
43932,Ontario,1,57,27,706
43932,Orange,180,5027,563,14486
43932,Orleans,1,25,7,258
43932,Oswego,1,38,15,818
43932,Otsego,0,43,15,530
43932,Putnam,3,497,12,1853
43932,Queens,1544,32835,3219,58934
43932,Rensselaer,9,105,65,1671
43932,Richmond,456,7316,1030,16518
43932,Rockland,244,7721,569,17548
43932,Saratoga,9,196,88,2579
43932,Schenectady,5,199,27,1798
43932,Schoharie,0,12,2,230
43932,Schuyler,0,5,1,152
43932,Seneca,0,16,3,199
43932,St. Lawrence,5,85,65,963
43932,Steuben,2,121,12,719
43932,Suffolk,933,20816,2215,47966
43932,Sullivan,18,358,65,1846
43932,Tioga,0,19,8,304
43932,Tompkins,1,109,77,2322
43932,Ulster,23,612,239,3624
43932,Warren,2,46,20,639
43932,Washington,3,34,18,431
43932,Wayne,0,42,7,616
43932,Westchester,584,19313,1472,58299
43932,Wyoming,0,31,2,245
43932,Yates,1,3,6,109
43931,Albany,20,446,159,5124
43931,Allegany,0,26,16,264
43931,Bronx,1317,20477,2580,39494
43931,Broome,5,117,31,849
43931,Cattaraugus,1,19,7,332
43931,Cayuga,1,28,5,502
43931,Chautauqua,1,21,67,433
43931,Chemung,1,60,26,727
43931,Chenango,1,61,17,332
43931,Clinton,0,43,23,386
43931,Columbia,3,77,30,611
43931,Cortland,0,17,20,687
43931,Delaware,0,39,17,306
43931,Dutchess,146,1744,584,6846
43931,Erie,63,1472,297,6230
43931,Essex,2,12,4,138
43931,Franklin,0,11,5,185
43931,Fulton,3,21,17,291
43931,Genesee,2,67,18,458
43931,Greene,3,37,27,397
43931,Hamilton,0,3,1,19
43931,Herkimer,1,37,12,324
43931,Jefferson,1,44,43,952
43931,Kings,1528,26243,2887,50491
43931,Lewis,0,6,0,160
43931,Livingston,1,30,7,326
43931,Madison,0,99,7,687
43931,Monroe,25,767,284,6917
43931,Montgomery,0,29,8,272
43931,Nassau,1072,22584,2527,49645
43931,New York,715,13437,1685,32427
43931,Niagara,11,167,46,834
43931,Oneida,9,181,42,1244
43931,Onondaga,11,380,116,5576
43931,Ontario,5,56,39,679
43931,Orange,315,4847,879,13923
43931,Orleans,0,24,3,251
43931,Oswego,1,37,12,803
43931,Otsego,2,43,34,515
43931,Putnam,7,494,18,1841
43931,Queens,1988,31291,3803,55715
43931,Rensselaer,5,96,40,1606
43931,Richmond,376,6860,807,15488
43931,Rockland,355,7477,785,16979
43931,Saratoga,5,187,68,2491
43931,Schenectady,3,194,24,1771
43931,Schoharie,0,12,5,228
43931,Schuyler,0,5,7,151
43931,Seneca,1,16,5,196
43931,St. Lawrence,2,80,19,898
43931,Steuben,2,119,28,707
43931,Suffolk,1191,19883,2556,45751
43931,Sullivan,22,340,99,1781
43931,Tioga,1,19,10,296
43931,Tompkins,3,108,135,2245
43931,Ulster,59,589,358,3385
43931,Warren,1,44,17,619
43931,Washington,5,31,16,413
43931,Wayne,1,42,17,609
43931,Westchester,652,18729,1679,56827
43931,Wyoming,1,31,12,243
43931,Yates,0,2,5,103
43930,Albany,47,426,332,4965
43930,Allegany,4,26,21,248
43930,Bronx,1368,19160,2637,36914
43930,Broome,7,112,58,818
43930,Cattaraugus,1,18,26,325
43930,Cayuga,11,27,31,497
43930,Chautauqua,2,20,54,366
43930,Chemung,0,59,39,701
43930,Chenango,5,60,29,315
43930,Clinton,3,43,17,363
43930,Columbia,4,74,55,581
43930,Cortland,1,17,25,667
43930,Delaware,2,39,20,289
43930,Dutchess,105,1598,509,6262
43930,Erie,47,1409,309,5933
43930,Essex,2,10,13,134
43930,Franklin,0,11,6,180
43930,Fulton,3,18,24,274
43930,Genesee,9,65,32,440
43930,Greene,6,34,36,370
43930,Hamilton,0,3,0,18
43930,Herkimer,4,36,23,312
43930,Jefferson,1,43,52,909
43930,Kings,1321,24715,2578,47604
43930,Lewis,0,6,23,160
43930,Livingston,3,29,26,319
43930,Madison,8,99,54,680
43930,Monroe,44,742,380,6633
43930,Montgomery,1,29,13,264
43930,Nassau,1372,21512,3021,47118
43930,New York,616,12722,1659,30742
43930,Niagara,10,156,79,788
43930,Oneida,14,172,85,1202
43930,Onondaga,11,369,148,5460
43930,Ontario,8,51,50,640
43930,Orange,442,4532,1335,13044
43930,Orleans,2,24,14,248
43930,Oswego,0,36,32,791
43930,Otsego,2,41,40,481
43930,Putnam,49,487,169,1823
43930,Queens,1551,29303,2941,51912
43930,Rensselaer,12,91,101,1566
43930,Richmond,500,6484,1212,14681
43930,Rockland,457,7122,1013,16194
43930,Saratoga,10,182,154,2423
43930,Schenectady,24,191,183,1747
43930,Schoharie,0,12,16,223
43930,Schuyler,1,5,4,144
43930,Seneca,0,15,8,191
43930,St. Lawrence,2,78,24,879
43930,Steuben,28,117,97,679
43930,Suffolk,1279,18692,2942,43195
43930,Sullivan,24,318,115,1682
43930,Tioga,1,18,16,286
43930,Tompkins,0,105,24,2110
43930,Ulster,70,530,436,3027
43930,Warren,3,43,21,602
43930,Washington,1,26,14,397
43930,Wayne,2,41,34,592
43930,Westchester,1073,18077,2911,55148
43930,Wyoming,1,30,13,231
43930,Yates,1,2,3,98
43929,Albany,37,379,229,4633
43929,Allegany,1,22,12,227
43929,Bronx,1166,17792,2348,34277
43929,Broome,17,105,82,760
43929,Cattaraugus,2,17,15,299
43929,Cayuga,2,16,37,466
43929,Chautauqua,1,18,32,312
43929,Chemung,4,59,38,662
43929,Chenango,2,55,21,286
43929,Clinton,1,40,25,346
43929,Columbia,7,70,27,526
43929,Cortland,0,16,41,642
43929,Delaware,0,37,22,269
43929,Dutchess,98,1493,512,5753
43929,Erie,157,1362,458,5624
43929,Essex,1,8,6,121
43929,Franklin,1,11,5,174
43929,Fulton,1,15,21,250
